7 99
22 82
79 57
22 72
36 54
73 50
35 5
98 45
72 69
22 36
78 59
72 59
50 88
64 92
81 41
78 57
17 46
88 59
93 39
70 64
70 9
98 26
49 43
34 77
67 0
73 9
80 87
57 68
31 22
83 97
60 26
49 17
17 6
48 25
77 59
6 25
18 70
55 23
39 67
86 10
61 60
95 47
96 48
62 64
0 19
9 8
14 7
21 27
51 94
29 95
15 11
17 70
39 8
59 81
78 19
56 65
4 96
12 30
44 90
84 16
35 8
71 80
99 43
99 55
17 11
94 26
26 97
46 44
87 11
8 61
13 96
42 72
25 93
37 8
99 86
46 31
18 51
1 22
83 8
6 38
0 22
76 70
8 47
94 55
59 56
94 96
3 2
8 38
12 15
83 25
86 3
75 52
0 12
47 15
66 78
84 59
41 61
29 46
69 86
81 89
54 83
36 83
82 75
19 3
43 56
43 91
72 74
49 49
10 76
62 52
99 22
1 56
78 9
71 60
2 44
1 29
4 62
82 64
95 49
65 3
93 97
22 80
4 14
99 1
17 72
86 14
65 92
63 60
53 25
47 91
98 84
64 1
5 18
94 6
1 11
42 44
63 44
68 94
29 62
58 96
2 2
61 96
43 87
5 71
45 12
55 96
80 12
13 98
14 90
34 35
49 50
53 53
55 28
20 54
28 85
54 53
42 81
49 90
93 52
72 96
89 20
84 32
37 51
12 6
67 74
84 57
19 9
37 28
88 32
28 9
22 48
80 96
22 69
64 40
54 15
81 36
73 71
92 95
91 29
20 99
3 17
31 20
73 48
65 93
74 89
64 71
97 35
89 76
45 72
55 75
24 59
54 68
6 96
80 84
39 80
10 4
13 15
69 91
31 91
94 13
80 74
21 39
93 28
72 88
52 47
29 14
57 54
87 62
38 91
96 86
22 47
59 24
34 31
47 89
76 89
39 96
80 43
23 47
79 35
25 14
18 0
61 41
21 57
54 26
40 32
10 67
89 67
22 35
3 55
34 25
55 95
13 14
70 80
37 70
33 38
27 36
71 3
78 30
31 36
74 81
91 71
83 7
27 59
66 89
55 61
47 67
62 59
97 6
49 0
58 68
69 79
13 39
47 17
16 17
74 49
51 73
41 37
94 34
12 2
20 23
45 23
16 74
77 96
40 26
72 99
49 96
77 30
43 27
75 95
28 5
18 96
21 73
76 28
11 89
28 45
58 81
59 70
44 99
63 97
86 25
49 64
62 65
27 61
95 63
19 24
51 98
19 72
91 3
96 34
8 71
83 75
38 30
21 47
75 7
27 41
83 59
85 9
13 32
88 73
34 21
50 89
74 62
99 53
4 26
60 73
89 43
43 42
3 19
9 38
20 53
26 73
69 93
56 59
45 68
39 74
29 72
66 94
41 65
94 7
50 69
97 45
12 28
19 80
80 25
62 26
0 28
1 70
4 95
48 61
74 71
95 38
60 95
48 54
46 91
97 14
67 91
31 84
63 76
80 61
0 52
1 98
62 7
30 61
65 37
24 57
63 53
41 38
68 97
71 79
43 33
75 6
68 62
41 54
48 13
62 22
50 28
43 77
1 61
27 56
37 5
98 41
26 51
50 15
64 2
14 5
53 86
50 46
90 87
93 46
93 22
59 71
12 10
8 0
55 98
46 59
72 98
38 93
7 69
77 22
36 88
32 72
1 84
7 2
71 99
26 94
26 78
26 43
28 61
22 57
17 47
7 3
25 18
42 28
66 82
51 64
18 76
82 5
8 26
98 40
32 86
94 98
35 70
75 37
80 67
40 44
7 20
1 96
68 70
33 72
98 25
26 74
65 74
91 5
29 85
63 3
32 40
64 87
55 87
19 16
76 2
57 56
99 82
7 58
35 64
93 58
41 57
23 77
83 35
30 40
48 64
35 96
11 98
83 19
77 54
58 30
2 92
22 81
8 18
28 36
42 66
67 71
29 80
78 74
4 64
30 83
96 47
7 73
26 64
5 86
57 10
45 81
9 64
63 78
47 16
16 18
79 96
66 2
31 9
37 85
78 29
70 22
93 27
73 21
54 90
40 74
81 84
9 78
11 10
39 39
52 69
86 81
8 67
49 73
65 8
38 2
24 77
98 1
91 39
24 82
65 7
36 38
80 35
40 5
13 90
50 14
12 9
30 47
40 24
12 68
88 67
82 92
50 71
6 73
24 38
57 25
8 90
65 99
11 91
81 42
95 50
62 91
43 40
61 70
14 0
0 29
30 9
98 22
76 37
86 57
16 77
28 10
21 44
6 92
26 4
62 72
52 88
43 78
14 51
39 10
32 3
95 11
2 50
93 88
9 81
74 7
93 55
26 47
14 45
90 47
90 67
1 91
89 87
66 38
31 99
87 28
74 82
64 86
0 84
1 60
87 27
20 92
82 11
74 60
45 17
32 41
85 42
99 4
86 17
83 71
8 62
46 75
61 61
72 83
2 11
33 21
58 21
4 56
42 25
48 95
13 59
12 95
20 44
9 95
80 15
46 27
97 51
55 64
19 15
81 9
68 79
7 97
61 67
43 20
87 13
89 42
92 71
72 89
58 48
57 29
0 0
57 70
62 66
35 65
76 98
28 47
6 41
81 28
33 96
93 45
27 39
90 15
17 25
57 69
64 6
25 49
76 96
21 80
83 28
86 62
2 85
3 20
45 90
37 65
41 70
47 66
5 83
45 40
0 38
18 78
4 65
83 96
68 59
95 95
43 55
82 13
24 11
12 96
31 10
25 1
29 57
71 87
9 90
28 86
37 37
42 73
83 21
68 88
21 15
90 66
12 53
9 75
28 14
6 55
99 64
86 59
79 15
22 55
16 58
42 93
37 57
27 6
92 10
91 11
6 8
74 68
47 49
79 68
58 53
12 98
5 33
4 20
19 96
24 62
19 59
20 98
72 87
14 89
63 70
76 3
52 59
90 70
26 45
61 2
77 35
45 30
27 98
75 77
61 95
42 79
27 62
85 62
21 56
8 69
64 77
74 46
87 59
53 63
33 34
75 63
77 95
38 92
27 45
80 38
14 29
73 82
24 10
20 1
58 20
53 70
4 78
79 74
52 19
28 66
20 80
22 86
67 62
69 74
25 12
38 28
14 63
34 49
76 47
73 63
23 41
16 21
74 3
5 96
97 55
46 73
50 59
47 93
16 83
82 25
8 68
88 69
50 90
26 85
5 62
98 28
29 3
35 60
34 5
87 69
16 68
6 9
59 59
60 98
86 16
89 73
65 90
25 33
14 14
70 92
78 45
2 12
77 89
77 93
42 82
43 50
28 39
22 13
0 83
99 91
15 94
37 52
44 80
18 79
18 66
77 50
14 64
88 0
7 53
59 48
19 44
85 79
72 84
38 42
79 28
9 21
71 59
28 23
26 20
11 64
45 78
70 3
96 10
21 21
36 81
23 78
5 17
74 45
5 2
30 71
19 4
49 95
93 57
1 43
67 76
38 97
0 39
58 10
67 94
75 81
7 80
57 77
17 73
36 82
4 12
32 10
76 13
22 51
27 5
98 95
86 64
27 23
25 0
11 4
40 98
83 57
34 55
13 57
88 1
64 60
43 34
82 53
32 26
40 50
45 33
32 38
86 32
40 68
46 28
85 36
83 16
37 29
79 73
19 97
42 87
85 19
8 66
99 61
22 62
78 21
39 30
80 98
32 62
35 92
32 87
19 50
29 67
76 99
30 21
0 37
3 44
77 88
8 27
99 15
32 96
81 31
43 22
26 84
7 55
84 67
63 37
33 30
95 42
42 34
26 50
50 64
44 10
85 25
22 71
9 76
59 26
48 70
1 27
5 5
71 97
43 79
1 65
11 66
69 20
4 76
42 8
25 78
85 67
41 25
58 39
82 81
13 27
61 33
26 65
89 85
57 95
40 56
98 63
38 67
33 1
58 64
63 72
99 92
19 5
44 36
24 79
56 15
51 80
45 85
2 96
68 33
24 68
89 36
92 31
80 69
96 45
76 84
68 45
8 35
45 99
30 11
90 71
32 82
92 52
1 26
33 82
17 48
54 74
1 86
63 9
61 98
59 39
95 62
94 49
6 29
4 31
51 15
50 74
57 52
58 41
81 98
66 6
46 45
79 84
76 8
93 81
3 82
49 62
51 45
46 30
17 59
34 43
70 79
43 83
93 0
75 4
27 12
96 95
36 35
52 91
35 99
29 51
97 3
93 12
56 74
35 51
87 67
57 22
31 32
2 14
8 19
47 73
24 74
52 51
89 72
91 30
35 68
73 99
98 55
30 34
27 18
63 45
60 23
87 68
25 20
95 23
90 39
62 36
10 60
17 0
55 86
66 45
8 88
44 40
89 75
15 69
59 40
43 66
98 97
7 68
6 24
78 15
40 53
64 75
60 81
21 1
59 79
11 47
92 84
35 98
28 54
19 61
80 58
35 45
0 62
62 73
4 75
94 25
25 36
86 22
36 51
79 11
93 29
22 4
65 78
42 98
79 20
67 59
31 23
71 84
64 41
5 8
2 4
78 65
89 66
36 79
13 12
78 55
59 62
63 6
36 67
99 58
49 42
64 76
49 58
64 91
79 78
57 36
13 52
56 16
8 20
54 73
3 81
7 71
6 89
0 43
25 68
70 61
23 40
80 59
15 89
76 7
76 88
81 38
67 75
40 85
72 6
60 57
46 76
76 91
42 88
18 61
3 64
56 75
75 82
5 91
98 82
59 78
64 8
91 24
44 35
47 65
95 1
54 93
55 59
28 95
35 59
16 10
47 23
59 54
63 43
42 50
65 62
97 92
29 9
96 17
98 46
72 3
95 30
33 70
66 70
79 12
51 89
62 79
13 0
40 10
66 65
48 17
46 14
16 96
54 80
89 32
45 60
39 11
42 29
53 21
11 58
34 1
57 96
92 12
7 35
20 17
2 63
58 67
38 98
22 17
54 55
72 70
90 8
69 80
91 80
30 8
2 62
39 58
8 37
38 96
69 7
14 96
81 20
90 30
35 95
70 85
8 4
96 11
38 5
42 65
95 92
97 47
76 97
93 79
95 34
43 38
29 45
52 70
3 36
92 59
83 42
71 74
65 94
31 67
90 32
57 26
77 65
54 67
87 19
27 22
42 39
43 76
93 84
39 71
32 48
81 83
51 21
3 85
57 51
17 60
11 72
65 0
58 38
45 42
89 11
2 74
34 46
56 64
5 50
46 84
68 86
27 2
92 61
41 86
19 91
22 87
62 2
0 51
60 80
44 20
89 25
17 23
80 68
3 45
95 10
68 87
1 52
41 24
85 18
78 44
22 79
76 29
65 91
38 56
97 18
23 24
80 57
10 64
2 64
33 27
37 30
23 60
92 46
41 47
18 15
21 65
95 93
70 66
30 41
31 38
39 36
74 67
37 71
58 73
89 86
75 74
93 96
92 65
1 46
8 30
47 31
61 34
26 34
21 8
36 39
43 23
62 27
54 19
74 75
37 92
34 40
81 16
82 21
81 67
79 5
35 37
87 18
40 23
99 12
25 19
79 51
13 21
3 56
87 32
81 64
47 78
32 81
16 12
12 90
86 23
91 26
84 35
10 63
63 75
95 88
95 41
54 96
20 39
13 70
26 77
10 34
73 62
89 12
78 37
60 9
68 36
48 88
26 10
80 31
78 53
3 63
18 20
44 97
13 43
33 65
75 92
96 85
17 51
30 81
18 65
93 40
16 93
78 71
9 11
55 79
81 45
20 73
23 61
59 98
89 38
0 45
4 57
11 25
22 64
0 73
26 33
37 60
72 58
11 49
22 56
40 54
23 96
85 92
47 48
26 12
60 24
18 81
33 39
23 74
14 55
97 56
84 61
76 68
92 45
73 75
77 45
31 93
37 56
58 31
35 79
87 8
10 59
45 56
10 31
12 66
86 80
3 54
71 50
30 39
78 75
25 39
51 29
6 40
26 59
2 0
14 11
76 20
74 63
28 63
36 96
31 52
35 62
29 22
70 90
2 97
73 96
0 96
4 92
69 90
68 61
95 85
41 30
27 81
59 64
98 18
97 9
36 84
73 68
2 1
84 18
78 18
0 36
73 70
46 35
40 70
48 48
67 57
41 34
34 64
27 13
15 93
30 36
7 40
3 28
68 21
46 64
16 14
4 18
36 37
94 48
19 23
28 60
97 49
91 7
99 98
7 1
76 66
91 62
90 78
62 6
9 71
98 48
82 97
36 95
40 93
65 6
3 35
90 80
1 83
45 11
54 84
84 29
65 63
34 94
35 97
9 0
60 1
22 9
98 60
24 23
24 93
17 15
78 58
20 3
92 19
70 81
81 86
5 49
92 20
98 17
57 7
8 64
38 55
0 74
59 80
37 50
48 57
90 69
70 99
77 20
18 91
34 88
26 96
93 49
32 58
19 70
98 8
98 98
15 20
43 51
97 64
75 97
26 35
97 13
63 96
93 6
22 78
98 31
94 81
78 27
6 26
41 85
57 98
55 74
16 64
72 97
7 4
8 2
62 76
7 98
19 58
16 59
18 55
85 11
84 0
41 66
1 5
0 67
21 74
56 30
51 28
27 72
2 91
70 95
63 59
21 48
81 27
29 47
22 73
36 34
23 51
99 63
19 8
25 82
12 64
92 21
73 67
96 55
50 95
45 22
65 73
99 8
41 90
13 55
27 48
46 41
44 71
48 58
12 52
72 21
91 20
58 77
31 34
81 80
34 27
40 49
35 25
59 44
2 83
15 64
6 37
90 20
89 47
48 78
26 58
44 70
32 21
78 93
18 41
70 98
8 93
82 1
69 19
81 68
81 13
62 90
5 10
4 23
79 53
3 80
92 94
71 90
72 93
45 71
49 56
13 11
32 36
2 87
60 94
3 33
62 9
75 88
95 37
13 5
31 92
64 43
17 44
43 81
59 45
10 58
5 73
99 27
5 54
39 88
6 66
97 61
52 82
0 61
32 9
82 84
79 88
59 27
38 24
92 92
66 85
17 22
72 22
88 11
61 66
7 64
72 50
7 57
23 87
89 30
97 88
93 64
54 86
49 80
17 61
45 24
89 19
74 6
79 90
29 54
10 22
63 69
80 97
20 49
69 92
50 68
14 21
64 61
79 75
23 59
78 11
86 65
67 38
79 87
52 68
42 92
40 95
56 54
57 61
23 39
92 93
19 69
96 89
37 88
40 6
29 11
11 78
83 81
53 77
40 11
50 65
27 58
6 54
98 99
73 22
90 62
62 63
22 74
11 24
86 34
15 4
48 98
21 81
28 81
13 28
45 31
10 90
39 34
86 21
12 23
26 69
17 7
1 92
83 29
79 38
15 14
41 29
70 94
60 74
46 60
46 17
1 14
0 63
31 45
22 8
11 6
15 83
93 93
79 31
21 26
69 85
52 54
44 11
96 59
57 21
72 73
18 45
85 34
58 66
11 18
11 11
21 24
23 12
72 82
63 4
33 28
32 70
86 36
83 56
97 59
44 38
49 25
56 56
21 79
76 71
82 41
57 73
61 30
36 77
45 89
31 62
15 61
41 79
82 73
68 7
33 32
2 49
13 3
1 40
87 74
35 66
57 27
66 93
56 13
60 27
49 39
40 48
92 49
0 94
62 70
12 1
34 44
29 24
30 24
12 48
33 2
86 55
40 99
25 56
36 76
36 36
84 37
84 73
96 96
35 93
8 5
89 17
53 46
39 56
99 21
97 36
51 85
58 79
1 90
17 12
32 37
21 92
54 72
31 76
56 24
56 19
78 41
63 66
49 24
26 88
38 58
67 2
97 63
63 34
92 3
18 52
44 44
24 56
9 96
23 26
47 22
8 89
39 48
27 40
74 77
71 73
74 78
20 74
53 15
17 24
4 8
35 28
32 27
11 53
62 25
74 99
79 94
87 41
74 5
19 62
98 87
56 23
83 72
4 36
71 83
44 66
51 75
94 36
7 91
44 32
79 43
32 83
10 55
8 97
49 55
92 83
3 88
1 51
70 62
28 80
79 79
75 0
72 86
39 33
15 5
32 22
38 72
98 56
2 61
30 80
85 10
96 6
40 79
80 95
38 25
50 12
12 24
41 68
9 20
45 35
65 66
57 79
25 74
87 31
94 32
63 8
30 93
52 18
7 52
23 62
54 77
29 37
10 23
89 45
22 41
1 0
99 56
10 50
76 83
84 64
77 44
95 89
42 67
53 19
29 92
56 17
82 10
9 67
64 99
40 64
81 40
15 68
12 18
95 7
21 69
1 99
80 16
70 21
83 69
34 66
26 3
18 68
61 52
29 43
28 34
3 12
99 36
22 37
32 46
60 99
7 27
17 16
92 30
70 0
97 89
57 24
23 0
56 21
36 62
23 11
90 17
62 50
1 57
42 47
78 82
24 63
82 74
25 59
69 94
88 27
25 44
86 78
10 49
30 99
14 68
32 44
17 41
37 61
13 65
90 33
15 17
35 29
92 62
78 84
49 23
59 60
7 7
58 36
14 52
23 88
23 22
74 48
80 94
45 80
28 93
28 53
55 29
44 81
80 70
42 45
75 21
66 48
92 32
84 63
74 13
5 36
63 42
91 37
24 0
68 37
71 98
16 63
16 56
19 76
32 69
55 60
51 81
4 89
55 71
56 20
47 85
66 0
41 48
66 69
5 97
95 16
41 64
58 29
74 70
20 50
21 17
43 47
60 79
70 93
98 10
89 24
62 41
75 99
51 52
18 16
80 91
36 27
24 6
40 2
63 77
95 48
93 62
48 86
70 88
40 94
3 13
33 69
4 5
23 97
50 76
70 60
84 74
57 74
34 95
51 82
63 73
12 16
13 2
94 30
38 75
17 97
26 44
36 87
0 24
63 36
96 61
22 23
48 26
22 11
53 74
20 10
27 43
99 87
8 39
4 55
46 58
81 24
33 87
81 75
49 63
25 84
87 21
44 51
66 64
0 44
16 22
67 32
25 23
70 89
57 28
78 8
67 22
43 25
5 67
91 36
74 9
41 63
77 47
32 45
6 17
5 11
40 80
59 41
78 87
42 91
15 43
13 53
51 83
68 71
6 97
16 90
19 64
81 23
78 17
8 48
82 22
15 56
94 99
26 40
20 41
34 68
94 92
49 77
39 53
4 91
35 49
44 59
55 81
95 14
36 92
39 60
40 39
75 20
4 77
45 25
73 83
56 80
98 23
46 63
71 66
13 33
20 72
28 82
86 11
98 32
91 10
91 8
88 16
34 23
45 29
6 67
44 42
33 63
71 76
42 74
90 64
75 94
51 91
77 92
79 55
59 77
30 84
2 5
81 79
10 10
1 19
63 39
66 96
84 83
40 27
45 28
57 94
53 14
39 52
4 22
19 52
68 98
23 46
83 37
50 13
84 34
78 51
0 46
41 58
14 8
97 28
80 45
26 5
51 86
15 90
34 90
53 30
98 4
92 24
6 35
50 55
52 29
47 30
37 42
45 92
25 53
59 23
80 40
77 87
96 41
3 87
23 44
31 44
53 26
95 36
68 4
73 6
12 67
38 77
12 94
1 17
67 63
73 89
6 16
75 1
7 62
61 97
21 2
94 93
20 57
80 14
16 95
17 20
51 53
7 37
56 61
17 45
47 55
33 66
37 72
4 28
5 74
79 40
43 41
55 72
76 51
16 97
94 90
45 73
92 7
32 32
96 92
82 83
85 64
86 79
38 94
6 14
39 93
98 86
90 40
66 68
12 57
4 49
82 20
1 87
46 23
46 43
45 66
47 83
61 29
29 4
60 58
39 37
31 69
96 93
20 77
57 20
4 34
80 36
61 50
79 70
79 61
80 92
22 16
72 76
85 75
1 20
79 39
8 25
67 39
14 43
67 49
85 65
45 84
84 8
0 35
43 63
75 62
85 81
96 16
75 50
26 11
37 79
7 50
95 8
26 93
84 60
81 62
98 27
42 83
31 21
2 75
88 8
97 46
92 29
71 70
47 90
24 37
45 39
28 12
99 45
20 76
83 60
82 42
90 21
4 11
43 61
87 12
37 78
32 92
24 49
67 87
80 5
51 92
81 55
96 42
69 69
14 59
90 45
67 68
8 1
12 44
15 29
28 87
92 48
84 25
21 76
9 5
35 55
9 26
54 21
98 51
26 82
86 8
30 46
34 45
51 77
13 7
60 96
59 73
13 97
4 13
2 6
82 34
37 38
10 52
45 67
62 69
99 17
9 9
81 56
84 9
33 92
16 51
85 14
9 19
28 35
89 16
83 80
88 17
96 87
63 71
69 61
95 5
70 6
91 42
56 79
36 97
46 78
10 51
63 41
46 85
20 7
66 99
90 7
77 26
5 20
27 16
93 94
12 26
36 31
50 60
84 84
77 51
59 25
33 62
5 57
7 29
48 87
55 97
96 32
15 40
44 27
16 6
6 94
91 2
17 3
88 74
90 16
17 68
12 7
7 94
76 65
61 63
10 72
8 60
33 52
94 88
78 80
86 9
70 10
66 63
73 5
1 24
49 74
69 6
25 75
7 81
77 37
21 18
14 47
37 7
36 70
44 96
0 40
59 1
96 31
21 9
68 76
7 16
29 12
56 27
75 78
74 2
7 21
31 77
44 83
50 45
70 63
72 95
63 52
4 93
5 64
12 3
49 76
75 36
6 86
92 53
42 33
57 81
30 77
86 33
38 80
4 2
9 65
81 1
53 64
90 44
78 16
77 2
85 0
82 93
51 43
70 68
52 23
27 63
41 53
21 20
29 5
32 52
22 61
76 87
0 70
45 95
47 96
60 25
31 46
9 63
32 56
45 75
89 77
29 83
65 67
66 49
28 64
93 5
34 79
3 62
41 45
6 23
76 67
43 88
8 95
62 24
32 34
64 90
48 20
92 18
43 62
39 55
11 26
11 19
40 83
5 61
75 53
20 42
27 57
16 9
16 78
74 12
7 14
94 47
6 70
50 87
3 90
40 3
89 8
88 2
81 39
92 0
0 60
12 43
43 17
73 84
11 1
10 27
51 76
74 52
13 6
52 52
33 97
12 58
49 61
73 10
10 73
27 21
52 92
50 56
39 61
27 96
19 74
79 37
97 2
18 47
3 32
99 54
17 43
15 10
17 18
31 3
13 17
9 68
34 3
2 27
5 63
10 54
0 68
79 72
42 31
58 54
14 48
43 44
56 98
46 15
96 49
36 91
12 60
80 83
33 73
41 44
22 40
56 73
96 15
97 87
16 98
99 16
9 35
70 78
16 7
22 5
48 67
42 38
53 91
42 51
16 40
12 19
46 55
69 60
92 8
78 88
77 60
64 78
10 91
55 99
9 2
30 43
83 36
63 62
79 19
28 11
9 74
17 55
67 33
37 81
36 65
12 22
22 54
75 93
5 32
35 40
92 5
30 1
27 95
11 16
67 58
13 26
51 27
94 35
4 59
30 66
23 71
72 2
65 60
36 55
61 22
39 76
92 17
52 86
25 69
85 59
34 30
1 85
86 38
2 48
83 24
75 89
32 71
58 19
59 38
43 64
45 74
91 34
54 92
63 7
32 67
58 70
31 5
12 65
72 19
14 62
96 54
10 25
44 39
51 55
51 44
6 90
46 62
11 90
25 52
33 68
45 86
68 63
88 38
34 80
42 99
3 16
24 5
64 9
44 91
51 47
84 58
33 79
93 36
4 27
56 99
32 98
7 51
56 60
23 82
11 34
79 82
78 20
23 25
77 3
64 66
59 42
22 63
57 99
99 10
90 75
43 67
21 72
69 21
90 63
79 97
41 81
36 50
4 54
4 63
86 77
34 51
46 49
30 22
75 51
76 90
21 16
81 34
11 77
70 71
80 52
25 4
61 79
24 41
78 36
20 58
0 20
45 18
78 92
94 14
27 78
81 95
14 39
46 40
9 73
12 17
90 68
25 3
15 22
86 42
84 69
21 23
55 19
4 43
44 58
29 63
84 26
92 34
2 72
42 43
9 39
8 65
23 73
68 69
41 28
41 62
7 60
91 44
25 77
51 90
75 13
3 43
56 81
18 80
46 65
18 82
52 58
49 40
68 44
77 21
71 86
39 2
91 15
79 25
42 68
81 88
28 6
51 23
75 73
92 27
74 8
73 52
34 36
92 73
11 7
16 54
67 65
40 76
35 38
1 44
44 69
5 34
97 65
45 77
62 43
81 85
3 72
27 3
81 53
89 40
95 15
93 59
81 10
59 53
39 77
66 92
78 81
26 36
1 45
82 80
77 40
29 56
75 29
33 88
32 99
29 55
53 75
26 41
11 2
5 14
10 30
67 79
60 39
2 84
96 97
97 15
54 99
78 96
96 94
50 27
9 80
2 90
44 47
30 32
48 30
79 67
30 69
52 15
43 31
49 98
98 96
96 39
23 21
91 73
76 95
94 10
40 65
49 1
22 97
14 27
8 21
73 49
62 42
12 61
13 68
30 78
20 6
83 63
48 19
82 63
20 18
27 66
16 47
57 6
32 20
41 56
83 22
35 88
11 52
29 6
19 51
0 71
13 45
39 89
95 46
95 6
59 61
85 32
77 25
77 39
1 16
3 96
2 82
76 50
98 59
21 35
0 11
45 41
49 78
85 8
45 55
49 71
99 44
87 57
96 38
55 15
60 38
84 19
32 80
87 2
74 10
77 36
91 25
33 29
42 9
20 64
41 91
27 73
10 89
23 95
93 65
21 43
37 27
80 75
56 22
0 13
80 53
75 10
95 35
9 16
13 30
34 28
46 46
92 42
46 33
86 74
49 79
1 94
49 97
70 67
43 74
94 1
74 29
41 33
21 66
6 91
2 45
62 62
92 28
34 2
39 9
94 46
10 16
8 94
3 31
12 11
16 48
27 97
62 82
81 87
42 40
43 82
92 82
16 8
99 59
55 65
18 44
86 54
29 66
15 19
25 90
76 60
89 37
78 54
99 97
94 23
5 89
51 63
61 68
1 50
17 42
84 75
87 80
3 77
41 74
48 14
71 75
85 31
37 89
52 43
16 73
24 66
31 37
45 27
68 3
1 72
11 50
15 12
18 63
84 36
63 82
