63015 48103;63014 48103
29678 6850;29678 6849
29678 21664;29678 21663
36809 48103;36808 48103
29678 25968;29678 25967
37349 48103;37348 48103
29678 23270;29678 23269
29678 2978;29678 2977
62173 48103;62172 48103
64339 48103;64338 48103
29678 20010;29678 20009
29678 34896;29678 34895
29678 40936;29678 40935
51479 48103;51478 48103
44383 48103;44382 48103
29935 48103;29934 48103
29678 28142;29678 28141
29678 9862;29678 9861
59173 48103;59172 48103
29678 7306;29678 7305
59303 48103;59302 48103
29678 31040;29678 31039
29678 17260;29678 17259
39957 48103;39956 48103
29678 3132;29678 3131
54763 48103;54762 48103
57005 48103;57004 48103
42063 48103;42062 48103
29678 14906;29678 14905
29678 30198;29678 30197
52331 48103;52330 48103
50223 48103;50222 48103
29678 9248;29678 9247
29678 38912;29678 38911
61833 48103;61832 48103
63825 48103;63824 48103
29678 29016;29678 29015
55869 48103;55868 48103
46113 48103;46112 48103
38971 48103;38970 48103
29678 34514;29678 34513
35923 48103;35922 48103
70713 48103;70712 48103
29678 19448;29678 19447
49371 48103;49370 48103
29678 8752;29678 8751
29678 46500;29678 46499
29678 19770;29678 19769
29678 8368;29678 8367
46271 48103;46270 48103
58921 48103;58920 48103
40707 48103;40706 48103
29678 26188;29678 26187
50709 48103;50708 48103
43945 48103;43944 48103
29678 32428;29678 32427
29678 45662;29678 45661
29678 25780;29678 25779
29678 17670;29678 17669
29678 23716;29678 23715
29678 18888;29678 18887
29678 39066;29678 39065
29678 47182;29678 47181
29678 22548;29678 22547
47245 48103;47244 48103
29678 33302;29678 33301
29678 15810;29678 15809
29678 19340;29678 19339
58455 48103;58454 48103
29678 26446;29678 26445
29678 13742;29678 13741
47333 48103;47332 48103
29678 18054;29678 18053
69351 48103;69350 48103
53439 48103;53438 48103
29678 21636;29678 21635
42079 48103;42078 48103
29678 36926;29678 36925
29678 12126;29678 12125
46959 48103;46958 48103
39793 48103;39792 48103
40271 48103;40270 48103
29678 31968;29678 31967
29678 19690;29678 19689
43189 48103;43188 48103
59741 48103;59740 48103
29678 7820;29678 7819
71295 48103;71294 48103
44813 48103;44812 48103
64981 48103;64980 48103
38211 48103;38210 48103
47811 48103;47810 48103
29678 29906;29678 29905
59145 48103;59144 48103
29678 6384;29678 6383
47573 48103;47572 48103
29678 14380;29678 14379
35513 48103;35512 48103
29678 31184;29678 31183
39513 48103;39512 48103
60253 48103;60252 48103
29678 3058;29678 3057
34649 48103;34648 48103
29678 27162;29678 27161
29678 37114;29678 37113
29678 33668;29678 33667
29678 14326;29678 14325
29678 33018;29678 33017
60457 48103;60456 48103
42427 48103;42426 48103
61489 48103;61488 48103
65883 48103;65882 48103
29678 25552;29678 25551
40053 48103;40052 48103
29678 25428;29678 25427
29678 1246;29678 1245
33757 48103;33756 48103
29678 4248;29678 4247
29678 26398;29678 26397
29678 38148;29678 38147
52919 48103;52918 48103
29678 38098;29678 38097
29678 15588;29678 15587
29678 6592;29678 6591
29678 35048;29678 35047
29678 33804;29678 33803
56045 48103;56044 48103
38779 48103;38778 48103
29678 12254;29678 12253
43035 48103;43034 48103
29678 13670;29678 13669
29678 10930;29678 10929
70113 48103;70112 48103
68921 48103;68920 48103
60327 48103;60326 48103
49533 48103;49532 48103
35591 48103;35590 48103
29678 5034;29678 5033
29678 22534;29678 22533
29678 39056;29678 39055
31037 48103;31036 48103
57165 48103;57164 48103
57739 48103;57738 48103
30861 48103;30860 48103
29678 11680;29678 11679
66171 48103;66170 48103
29678 4040;29678 4039
29678 23592;29678 23591
33389 48103;33388 48103
29678 46602;29678 46601
49439 48103;49438 48103
55421 48103;55420 48103
29678 42438;29678 42437
53997 48103;53996 48103
29678 4902;29678 4901
29678 34992;29678 34991
29678 3378;29678 3377
63959 48103;63958 48103
29678 35308;29678 35307
33479 48103;33478 48103
29678 36532;29678 36531
30643 48103;30642 48103
30399 48103;30398 48103
29678 33374;29678 33373
29678 40148;29678 40147
36463 48103;36462 48103
45033 48103;45032 48103
29678 25566;29678 25565
33039 48103;33038 48103
29678 30658;29678 30657
38307 48103;38306 48103
29678 28214;29678 28213
46661 48103;46660 48103
37661 48103;37660 48103
29678 39460;29678 39459
45991 48103;45990 48103
29678 23764;29678 23763
34477 48103;34476 48103
29678 37474;29678 37473
29678 5456;29678 5455
29678 43990;29678 43989
29678 43588;29678 43587
66551 48103;66550 48103
29678 11450;29678 11449
29678 41642;29678 41641
63535 48103;63534 48103
54465 48103;54464 48103
29678 8852;29678 8851
29678 39484;29678 39483
58105 48103;58104 48103
53735 48103;53734 48103
57315 48103;57314 48103
29678 10994;29678 10993
29678 35418;29678 35417
29678 28754;29678 28753
29678 36898;29678 36897
29678 18374;29678 18373
29678 42700;29678 42699
45255 48103;45254 48103
69885 48103;69884 48103
29678 41928;29678 41927
29678 27080;29678 27079
29678 3010;29678 3009
41139 48103;41138 48103
46847 48103;46846 48103
52127 48103;52126 48103
29678 9562;29678 9561
29678 35626;29678 35625
29678 39388;29678 39387
29678 15508;29678 15507
29678 4956;29678 4955
58251 48103;58250 48103
29678 15298;29678 15297
30565 48103;30564 48103
29678 38398;29678 38397
29678 37560;29678 37559
69605 48103;69604 48103
29678 22852;29678 22851
70613 48103;70612 48103
29678 38018;29678 38017
29678 5464;29678 5463
48691 48103;48690 48103
39303 48103;39302 48103
60833 48103;60832 48103
29678 5166;29678 5165
29875 48103;29874 48103
70373 48103;70372 48103
29678 11102;29678 11101
29678 7254;29678 7253
29678 15260;29678 15259
29678 19248;29678 19247
29678 36166;29678 36165
56183 48103;56182 48103
60147 48103;60146 48103
29678 23936;29678 23935
44065 48103;44064 48103
31441 48103;31440 48103
29678 32830;29678 32829
29678 9290;29678 9289
53567 48103;53566 48103
39551 48103;39550 48103
58895 48103;58894 48103
29678 41330;29678 41329
70553 48103;70552 48103
29678 40386;29678 40385
62333 48103;62332 48103
51463 48103;51462 48103
29678 27290;29678 27289
29678 29582;29678 29581
68773 48103;68772 48103
29678 44834;29678 44833
29678 17482;29678 17481
46037 48103;46036 48103
48381 48103;48380 48103
29678 19412;29678 19411
64629 48103;64628 48103
60213 48103;60212 48103
60203 48103;60202 48103
60703 48103;60702 48103
29678 45626;29678 45625
41643 48103;41642 48103
29678 10310;29678 10309
29678 12090;29678 12089
44151 48103;44150 48103
29678 634;29678 633
29678 20072;29678 20071
29678 6540;29678 6539
29678 14770;29678 14769
56173 48103;56172 48103
29678 25150;29678 25149
29678 29182;29678 29181
52741 48103;52740 48103
42931 48103;42930 48103
29678 22096;29678 22095
29678 15058;29678 15057
42057 48103;42056 48103
59991 48103;59990 48103
69813 48103;69812 48103
29678 45174;29678 45173
29678 47412;29678 47411
29678 32930;29678 32929
29678 32810;29678 32809
52803 48103;52802 48103
31939 48103;31938 48103
36571 48103;36570 48103
29678 45152;29678 45151
30497 48103;30496 48103
32425 48103;32424 48103
29678 37220;29678 37219
29678 1090;29678 1089
50303 48103;50302 48103
43575 48103;43574 48103
29678 14144;29678 14143
29678 35430;29678 35429
42419 48103;42418 48103
29678 30464;29678 30463
29678 17710;29678 17709
35835 48103;35834 48103
29678 38484;29678 38483
53341 48103;53340 48103
29678 5070;29678 5069
64301 48103;64300 48103
29678 23908;29678 23907
29678 24884;29678 24883
29678 17124;29678 17123
29678 22596;29678 22595
58885 48103;58884 48103
29678 40668;29678 40667
29678 1890;29678 1889
38515 48103;38514 48103
52825 48103;52824 48103
29678 45402;29678 45401
29678 14602;29678 14601
29678 22898;29678 22897
29678 44442;29678 44441
29678 12396;29678 12395
37997 48103;37996 48103
54177 48103;54176 48103
46793 48103;46792 48103
29678 47144;29678 47143
47735 48103;47734 48103
29678 33438;29678 33437
29678 39238;29678 39237
45513 48103;45512 48103
29678 23530;29678 23529
37357 48103;37356 48103
66623 48103;66622 48103
60085 48103;60084 48103
29678 6398;29678 6397
29678 31004;29678 31003
36787 48103;36786 48103
54889 48103;54888 48103
29711 48103;29710 48103
67537 48103;67536 48103
66923 48103;66922 48103
57797 48103;57796 48103
29678 42122;29678 42121
29678 31766;29678 31765
41387 48103;41386 48103
54057 48103;54056 48103
29678 7178;29678 7177
29678 11842;29678 11841
43033 48103;43032 48103
29678 1930;29678 1929
50773 48103;50772 48103
45371 48103;45370 48103
58719 48103;58718 48103
29678 12592;29678 12591
64917 48103;64916 48103
29678 34090;29678 34089
29678 41268;29678 41267
29678 44508;29678 44507
39099 48103;39098 48103
35351 48103;35350 48103
29678 27212;29678 27211
29678 12084;29678 12083
29678 8804;29678 8803
58775 48103;58774 48103
52335 48103;52334 48103
29678 39184;29678 39183
29678 32334;29678 32333
38431 48103;38430 48103
29678 8578;29678 8577
69043 48103;69042 48103
71123 48103;71122 48103
33767 48103;33766 48103
60103 48103;60102 48103
29678 10434;29678 10433
36911 48103;36910 48103
39197 48103;39196 48103
29678 13826;29678 13825
29678 11052;29678 11051
36695 48103;36694 48103
29678 4782;29678 4781
69245 48103;69244 48103
48459 48103;48458 48103
29678 35194;29678 35193
38415 48103;38414 48103
71121 48103;71120 48103
32673 48103;32672 48103
47715 48103;47714 48103
29678 3102;29678 3101
29678 16358;29678 16357
54939 48103;54938 48103
29678 12742;29678 12741
29678 29004;29678 29003
29678 32520;29678 32519
32963 48103;32962 48103
29678 12944;29678 12943
29678 31506;29678 31505
29678 24272;29678 24271
29678 40588;29678 40587
43529 48103;43528 48103
29678 1450;29678 1449
42925 48103;42924 48103
61285 48103;61284 48103
49975 48103;49974 48103
29678 46090;29678 46089
29678 28816;29678 28815
29678 4026;29678 4025
36357 48103;36356 48103
70005 48103;70004 48103
70745 48103;70744 48103
29678 45240;29678 45239
29678 41840;29678 41839
29678 11020;29678 11019
29678 46400;29678 46399
70919 48103;70918 48103
29678 13054;29678 13053
29678 5982;29678 5981
56785 48103;56784 48103
29678 16928;29678 16927
56883 48103;56882 48103
47693 48103;47692 48103
29678 26680;29678 26679
67131 48103;67130 48103
29678 42272;29678 42271
46097 48103;46096 48103
47307 48103;47306 48103
29678 42540;29678 42539
41967 48103;41966 48103
37003 48103;37002 48103
59129 48103;59128 48103
69201 48103;69200 48103
33107 48103;33106 48103
30217 48103;30216 48103
29678 47368;29678 47367
63473 48103;63472 48103
39891 48103;39890 48103
29678 4494;29678 4493
32523 48103;32522 48103
32633 48103;32632 48103
29678 22990;29678 22989
29678 42218;29678 42217
29678 1568;29678 1567
29678 5686;29678 5685
66867 48103;66866 48103
29678 29994;29678 29993
29678 25796;29678 25795
29678 7312;29678 7311
29678 12780;29678 12779
29678 1444;29678 1443
29678 31272;29678 31271
30317 48103;30316 48103
61137 48103;61136 48103
29678 36616;29678 36615
29678 33310;29678 33309
30233 48103;30232 48103
58547 48103;58546 48103
32071 48103;32070 48103
29678 4164;29678 4163
52177 48103;52176 48103
36601 48103;36600 48103
29678 6512;29678 6511
51251 48103;51250 48103
57057 48103;57056 48103
40899 48103;40898 48103
29678 7522;29678 7521
29678 36986;29678 36985
29678 32696;29678 32695
29678 40164;29678 40163
56495 48103;56494 48103
29678 16282;29678 16281
29678 40062;29678 40061
29678 12468;29678 12467
69535 48103;69534 48103
29727 48103;29726 48103
29678 47008;29678 47007
40597 48103;40596 48103
49135 48103;49134 48103
71753 48103;71752 48103
59251 48103;59250 48103
29678 8286;29678 8285
29678 744;29678 743
29678 9582;29678 9581
31581 48103;31580 48103
29678 4098;29678 4097
52605 48103;52604 48103
50299 48103;50298 48103
29678 36548;29678 36547
29678 29012;29678 29011
56875 48103;56874 48103
31087 48103;31086 48103
54899 48103;54898 48103
29678 28728;29678 28727
29678 23472;29678 23471
31641 48103;31640 48103
29678 1596;29678 1595
29678 1922;29678 1921
69655 48103;69654 48103
43787 48103;43786 48103
29678 19820;29678 19819
29678 7608;29678 7607
44305 48103;44304 48103
64537 48103;64536 48103
30275 48103;30274 48103
66213 48103;66212 48103
58617 48103;58616 48103
51979 48103;51978 48103
66811 48103;66810 48103
55177 48103;55176 48103
29678 22754;29678 22753
29678 8612;29678 8611
29678 21894;29678 21893
29678 37856;29678 37855
29678 12722;29678 12721
29678 35196;29678 35195
29678 46398;29678 46397
29678 11602;29678 11601
66711 48103;66710 48103
29678 23272;29678 23271
43593 48103;43592 48103
62761 48103;62760 48103
53159 48103;53158 48103
29678 9570;29678 9569
29678 37060;29678 37059
29678 4094;29678 4093
29678 9964;29678 9963
29678 36482;29678 36481
42165 48103;42164 48103
31127 48103;31126 48103
29678 37500;29678 37499
29678 46800;29678 46799
64581 48103;64580 48103
47359 48103;47358 48103
29678 15740;29678 15739
35143 48103;35142 48103
29678 40396;29678 40395
40075 48103;40074 48103
29678 22114;29678 22113
29678 44694;29678 44693
29678 19330;29678 19329
59897 48103;59896 48103
68395 48103;68394 48103
68481 48103;68480 48103
29678 2610;29678 2609
40859 48103;40858 48103
29678 20624;29678 20623
29678 41596;29678 41595
32659 48103;32658 48103
29678 44334;29678 44333
68761 48103;68760 48103
35311 48103;35310 48103
38051 48103;38050 48103
29678 8686;29678 8685
29678 24204;29678 24203
29678 30534;29678 30533
29678 33382;29678 33381
31657 48103;31656 48103
29678 3578;29678 3577
29678 16052;29678 16051
43017 48103;43016 48103
29678 16836;29678 16835
42465 48103;42464 48103
29678 32384;29678 32383
29678 22864;29678 22863
39291 48103;39290 48103
41255 48103;41254 48103
61051 48103;61050 48103
37397 48103;37396 48103
29678 686;29678 685
68487 48103;68486 48103
29678 39864;29678 39863
29678 5206;29678 5205
41177 48103;41176 48103
29678 42544;29678 42543
39365 48103;39364 48103
60707 48103;60706 48103
29678 34202;29678 34201
29678 17346;29678 17345
29678 6364;29678 6363
29678 35350;29678 35349
42445 48103;42444 48103
29678 13000;29678 12999
29678 41020;29678 41019
43275 48103;43274 48103
56837 48103;56836 48103
49087 48103;49086 48103
49535 48103;49534 48103
45415 48103;45414 48103
29678 3980;29678 3979
29678 31926;29678 31925
58625 48103;58624 48103
29678 8920;29678 8919
29678 4990;29678 4989
31517 48103;31516 48103
61819 48103;61818 48103
61769 48103;61768 48103
29678 22260;29678 22259
29678 36098;29678 36097
29678 14684;29678 14683
29678 32934;29678 32933
39415 48103;39414 48103
42837 48103;42836 48103
29678 43316;29678 43315
29678 9958;29678 9957
29678 6876;29678 6875
29678 16210;29678 16209
53765 48103;53764 48103
29678 11864;29678 11863
29678 25206;29678 25205
29678 30070;29678 30069
29678 35698;29678 35697
29678 11920;29678 11919
60257 48103;60256 48103
38459 48103;38458 48103
48943 48103;48942 48103
66077 48103;66076 48103
29678 3700;29678 3699
62053 48103;62052 48103
44349 48103;44348 48103
29678 2620;29678 2619
29678 41868;29678 41867
29678 42384;29678 42383
69509 48103;69508 48103
29678 6606;29678 6605
29678 23070;29678 23069
29678 34892;29678 34891
29678 26814;29678 26813
69901 48103;69900 48103
29678 47616;29678 47615
59255 48103;59254 48103
69833 48103;69832 48103
29678 13994;29678 13993
29678 44720;29678 44719
59133 48103;59132 48103
33361 48103;33360 48103
70465 48103;70464 48103
50341 48103;50340 48103
71723 48103;71722 48103
29678 34568;29678 34567
49971 48103;49970 48103
29678 38752;29678 38751
29678 14754;29678 14753
29678 32458;29678 32457
29678 14600;29678 14599
38055 48103;38054 48103
29678 10388;29678 10387
29678 33198;29678 33197
44865 48103;44864 48103
29678 7898;29678 7897
29678 32138;29678 32137
29678 16240;29678 16239
40709 48103;40708 48103
71463 48103;71462 48103
58933 48103;58932 48103
29678 3230;29678 3229
29678 9646;29678 9645
71543 48103;71542 48103
29678 33096;29678 33095
32361 48103;32360 48103
29678 20744;29678 20743
53667 48103;53666 48103
33059 48103;33058 48103
29678 15324;29678 15323
60773 48103;60772 48103
29678 7812;29678 7811
69503 48103;69502 48103
29678 41644;29678 41643
29678 21428;29678 21427
29678 28760;29678 28759
46927 48103;46926 48103
39917 48103;39916 48103
67947 48103;67946 48103
29678 1320;29678 1319
63439 48103;63438 48103
70643 48103;70642 48103
29678 29208;29678 29207
37801 48103;37800 48103
33983 48103;33982 48103
29678 19928;29678 19927
29678 47540;29678 47539
29678 33332;29678 33331
29678 11080;29678 11079
29678 20536;29678 20535
29678 24582;29678 24581
29678 14648;29678 14647
29678 29386;29678 29385
29678 13904;29678 13903
32181 48103;32180 48103
29678 9424;29678 9423
44681 48103;44680 48103
33663 48103;33662 48103
29678 28640;29678 28639
29678 36374;29678 36373
62989 48103;62988 48103
29678 2206;29678 2205
29678 41038;29678 41037
29678 37758;29678 37757
29678 46368;29678 46367
54639 48103;54638 48103
29678 44862;29678 44861
71961 48103;71960 48103
45423 48103;45422 48103
29678 10954;29678 10953
29678 2340;29678 2339
29678 11650;29678 11649
66877 48103;66876 48103
29678 942;29678 941
29678 6822;29678 6821
29678 15694;29678 15693
61343 48103;61342 48103
29678 43788;29678 43787
51513 48103;51512 48103
49397 48103;49396 48103
29678 11130;29678 11129
29678 3324;29678 3323
29678 23876;29678 23875
34183 48103;34182 48103
52145 48103;52144 48103
29678 15130;29678 15129
29678 46334;29678 46333
71435 48103;71434 48103
46947 48103;46946 48103
37557 48103;37556 48103
29678 29800;29678 29799
54239 48103;54238 48103
29678 11898;29678 11897
29678 1554;29678 1553
58241 48103;58240 48103
29678 16138;29678 16137
29678 22924;29678 22923
29678 16664;29678 16663
66343 48103;66342 48103
29678 40050;29678 40049
31371 48103;31370 48103
39073 48103;39072 48103
33159 48103;33158 48103
29678 4806;29678 4805
29678 31132;29678 31131
29678 41904;29678 41903
29678 16558;29678 16557
44211 48103;44210 48103
29678 13044;29678 13043
29678 46512;29678 46511
29678 48014;29678 48013
29678 17726;29678 17725
49965 48103;49964 48103
29678 4482;29678 4481
29678 8860;29678 8859
54785 48103;54784 48103
29678 27368;29678 27367
65629 48103;65628 48103
29678 27808;29678 27807
61855 48103;61854 48103
46103 48103;46102 48103
58187 48103;58186 48103
29678 24110;29678 24109
60651 48103;60650 48103
65919 48103;65918 48103
60139 48103;60138 48103
29678 21828;29678 21827
29678 6474;29678 6473
57505 48103;57504 48103
47689 48103;47688 48103
60799 48103;60798 48103
29678 1404;29678 1403
29678 44624;29678 44623
29678 19204;29678 19203
29678 12016;29678 12015
29705 48103;29704 48103
71181 48103;71180 48103
29678 42134;29678 42133
29678 962;29678 961
29678 35902;29678 35901
29678 36414;29678 36413
45201 48103;45200 48103
41665 48103;41664 48103
50905 48103;50904 48103
29678 7260;29678 7259
29678 29728;29678 29727
29678 38572;29678 38571
29678 37992;29678 37991
29678 45456;29678 45455
29678 12646;29678 12645
52953 48103;52952 48103
30075 48103;30074 48103
29678 33136;29678 33135
29678 2506;29678 2505
29678 11580;29678 11579
48689 48103;48688 48103
37309 48103;37308 48103
67499 48103;67498 48103
53819 48103;53818 48103
29678 2460;29678 2459
29678 41182;29678 41181
30825 48103;30824 48103
61867 48103;61866 48103
57779 48103;57778 48103
38185 48103;38184 48103
54199 48103;54198 48103
29678 12100;29678 12099
60727 48103;60726 48103
29678 46152;29678 46151
29678 13190;29678 13189
29678 37784;29678 37783
29678 40624;29678 40623
29678 18238;29678 18237
29678 26858;29678 26857
32855 48103;32854 48103
29678 46142;29678 46141
29678 34986;29678 34985
56133 48103;56132 48103
52641 48103;52640 48103
29678 44294;29678 44293
29678 46108;29678 46107
29678 33574;29678 33573
29678 37734;29678 37733
29981 48103;29980 48103
29678 12928;29678 12927
69213 48103;69212 48103
29678 19216;29678 19215
53789 48103;53788 48103
48055 48103;48054 48103
60179 48103;60178 48103
29678 33234;29678 33233
29678 3012;29678 3011
29678 16304;29678 16303
29678 6122;29678 6121
59615 48103;59614 48103
29678 37246;29678 37245
39857 48103;39856 48103
29678 9638;29678 9637
29678 2154;29678 2153
29678 43264;29678 43263
29678 35062;29678 35061
65069 48103;65068 48103
29678 28048;29678 28047
33443 48103;33442 48103
29678 35392;29678 35391
67077 48103;67076 48103
29678 35026;29678 35025
59043 48103;59042 48103
29678 11414;29678 11413
41729 48103;41728 48103
34801 48103;34800 48103
51367 48103;51366 48103
44461 48103;44460 48103
29678 9336;29678 9335
60635 48103;60634 48103
29678 39588;29678 39587
62765 48103;62764 48103
29678 41912;29678 41911
57637 48103;57636 48103
39983 48103;39982 48103
29678 18432;29678 18431
47383 48103;47382 48103
51847 48103;51846 48103
38947 48103;38946 48103
45717 48103;45716 48103
36811 48103;36810 48103
38277 48103;38276 48103
62641 48103;62640 48103
63231 48103;63230 48103
34973 48103;34972 48103
59803 48103;59802 48103
29678 1658;29678 1657
55625 48103;55624 48103
29678 44276;29678 44275
52597 48103;52596 48103
48143 48103;48142 48103
31021 48103;31020 48103
50605 48103;50604 48103
60585 48103;60584 48103
29678 44974;29678 44973
29678 21716;29678 21715
29678 3654;29678 3653
38357 48103;38356 48103
29678 44930;29678 44929
29678 6172;29678 6171
36425 48103;36424 48103
65141 48103;65140 48103
29678 27416;29678 27415
47535 48103;47534 48103
49455 48103;49454 48103
29678 36106;29678 36105
51499 48103;51498 48103
29678 2544;29678 2543
40341 48103;40340 48103
29678 23084;29678 23083
65143 48103;65142 48103
63105 48103;63104 48103
45239 48103;45238 48103
29678 13064;29678 13063
59713 48103;59712 48103
29678 47904;29678 47903
29678 21992;29678 21991
67461 48103;67460 48103
29678 38648;29678 38647
46181 48103;46180 48103
46999 48103;46998 48103
29678 3050;29678 3049
44397 48103;44396 48103
32885 48103;32884 48103
29678 16082;29678 16081
58049 48103;58048 48103
38397 48103;38396 48103
39211 48103;39210 48103
29678 7222;29678 7221
29678 30518;29678 30517
29678 30428;29678 30427
57621 48103;57620 48103
58295 48103;58294 48103
44953 48103;44952 48103
29678 27258;29678 27257
70147 48103;70146 48103
29678 27216;29678 27215
29678 14456;29678 14455
29678 33270;29678 33269
49085 48103;49084 48103
31413 48103;31412 48103
29678 13952;29678 13951
41837 48103;41836 48103
29678 1822;29678 1821
29678 46734;29678 46733
29751 48103;29750 48103
70769 48103;70768 48103
52711 48103;52710 48103
29678 36420;29678 36419
29678 23276;29678 23275
29678 30592;29678 30591
38311 48103;38310 48103
29678 42066;29678 42065
29678 25930;29678 25929
29678 38048;29678 38047
40399 48103;40398 48103
64441 48103;64440 48103
29678 36682;29678 36681
29678 42304;29678 42303
29678 4542;29678 4541
44485 48103;44484 48103
29807 48103;29806 48103
37179 48103;37178 48103
29678 7384;29678 7383
29678 7938;29678 7937
29678 40310;29678 40309
47279 48103;47278 48103
40475 48103;40474 48103
29678 17108;29678 17107
55749 48103;55748 48103
29678 12536;29678 12535
29678 9372;29678 9371
29678 8210;29678 8209
58315 48103;58314 48103
54599 48103;54598 48103
66491 48103;66490 48103
50249 48103;50248 48103
33009 48103;33008 48103
52727 48103;52726 48103
29678 20876;29678 20875
29678 34414;29678 34413
62771 48103;62770 48103
65283 48103;65282 48103
39935 48103;39934 48103
63461 48103;63460 48103
55019 48103;55018 48103
33777 48103;33776 48103
29678 26658;29678 26657
60911 48103;60910 48103
29678 39906;29678 39905
31207 48103;31206 48103
29678 8272;29678 8271
29678 31588;29678 31587
34867 48103;34866 48103
43371 48103;43370 48103
70589 48103;70588 48103
43187 48103;43186 48103
29678 45688;29678 45687
32485 48103;32484 48103
56925 48103;56924 48103
29678 46196;29678 46195
29678 5430;29678 5429
29678 26478;29678 26477
29678 14504;29678 14503
29678 12948;29678 12947
71299 48103;71298 48103
55623 48103;55622 48103
29678 5250;29678 5249
53343 48103;53342 48103
63963 48103;63962 48103
49113 48103;49112 48103
52073 48103;52072 48103
44125 48103;44124 48103
29678 20694;29678 20693
29678 38240;29678 38239
40127 48103;40126 48103
29678 15236;29678 15235
29678 34994;29678 34993
71109 48103;71108 48103
29678 31476;29678 31475
33249 48103;33248 48103
63529 48103;63528 48103
31103 48103;31102 48103
29678 46898;29678 46897
29678 22342;29678 22341
29678 2238;29678 2237
29678 26634;29678 26633
47051 48103;47050 48103
29678 39752;29678 39751
29678 36368;29678 36367
29678 26444;29678 26443
29678 6330;29678 6329
48749 48103;48748 48103
45433 48103;45432 48103
68393 48103;68392 48103
38863 48103;38862 48103
54857 48103;54856 48103
35319 48103;35318 48103
29678 34766;29678 34765
51511 48103;51510 48103
37071 48103;37070 48103
29678 17512;29678 17511
39177 48103;39176 48103
29678 13824;29678 13823
29678 23128;29678 23127
32661 48103;32660 48103
39507 48103;39506 48103
29678 15990;29678 15989
40397 48103;40396 48103
71315 48103;71314 48103
61191 48103;61190 48103
47193 48103;47192 48103
29678 44248;29678 44247
29678 22684;29678 22683
29678 23148;29678 23147
29678 35884;29678 35883
29678 36614;29678 36613
29678 23938;29678 23937
29678 37722;29678 37721
29678 14594;29678 14593
56107 48103;56106 48103
46193 48103;46192 48103
38491 48103;38490 48103
61537 48103;61536 48103
29678 42808;29678 42807
29678 37480;29678 37479
